variable,variable_recode,order,value,label,value_recode,label_recode,drop_no,do_not_join
INCOME,INCOME,23,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
INCOME,INCOME,23,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
INCOME,INCOME,23,1,"Less than $25,000",1.0,Less than $35k,0,1
INCOME,INCOME,23,2,"$25,000 - $34,999",1.0,Less than $35k,0,1
INCOME,INCOME,23,3,"$35,000 - $49,999",2.0,$35k to $74k,0,1
INCOME,INCOME,23,4,"$50,000 - $74,999",2.0,$35k to $74k,0,1
INCOME,INCOME,23,5,"$75,000 - $99,999",3.0,$75k to $99k,0,1
INCOME,INCOME,23,6,"$100,000 - $149,999",4.0,$100k or more,0,1
INCOME,INCOME,23,7,"$150,000 - $199,999",4.0,$100k or more,0,1
INCOME,INCOME,23,8,"$200,000 and above",4.0,$100k or more,0,1
TENURE,TENURE,24,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
TENURE,TENURE,24,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
TENURE,TENURE,24,1,Owned free and clear,1.0,Owned free and clear,0,1
TENURE,TENURE,24,2,Owned with a mortgage or loan (including home equitly loans),2.0,Owned with a mortgage,0,1
TENURE,TENURE,24,3,Rented,3.0,Rented,0,1
TENURE,TENURE,24,4,Occupied without payment of rent,4.0,Occupied without payment,0,1
HLTHINS1,HLTHINS1,25,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
HLTHINS1,HLTHINS1,25,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
HLTHINS1,HLTHINS1,25,1,Insurance through a current or former employer or union (through yourself or another family member) ,1.0,Employer insurance,0,1
HLTHINS1,HLTHINS1,25,2,No,6.0,No,1,1
HLTHINS2,HLTHINS2,26,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
HLTHINS2,HLTHINS2,26,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
HLTHINS2,HLTHINS2,26,1,"Insurance purchased directly from an insurance company, including marketplace coverage (through yourself or another family member) ",2.0,Marketplace insurance,0,1
HLTHINS2,HLTHINS2,26,2,No,6.0,No,1,1
HLTHINS3,HLTHINS3,27,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
HLTHINS3,HLTHINS3,27,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
HLTHINS3,HLTHINS3,27,1,"Medicare, for people 65 and older, or people with certain disabilities",3.0,Medicare,0,1
HLTHINS3,HLTHINS3,27,2,No,6.0,No,1,1
HLTHINS4,HLTHINS4,28,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
HLTHINS4,HLTHINS4,28,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
HLTHINS4,HLTHINS4,28,1,"Medicaid, Medical Assistance, or any kind of government-assistance plan for those with low incomes or a disability",4.0,Medicaid,0,1
HLTHINS4,HLTHINS4,28,2,No,6.0,No,1,1
HLTHINS5,HLTHINS5,29,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
HLTHINS5,HLTHINS5,29,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
HLTHINS5,HLTHINS5,29,1,TRICARE or other military health care,5.0,Other,0,1
HLTHINS5,HLTHINS5,29,2,No,6.0,No,1,1
HLTHINS6,HLTHINS6,30,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
HLTHINS6,HLTHINS6,30,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
HLTHINS6,HLTHINS6,30,1,VA (including those who have ever used or enrolled for VA health care),5.0,Other,0,1
HLTHINS6,HLTHINS6,30,2,No,6.0,No,1,1
HLTHINS7,HLTHINS7,31,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
HLTHINS7,HLTHINS7,31,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
HLTHINS7,HLTHINS7,31,1,Indian Health Service,5.0,Other,0,1
HLTHINS7,HLTHINS7,31,2,No,6.0,No,1,1
HLTHINS8,HLTHINS8,32,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
HLTHINS8,HLTHINS8,32,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
HLTHINS8,HLTHINS8,32,1,Other,5.0,Other,0,1
HLTHINS8,HLTHINS8,32,2,No,6.0,No,1,1
PRIVHLTH,PRIVHLTH,33,1,"Yes, Has Private Health Insurance",1.0,Private Health Insurance,0,1
PRIVHLTH,PRIVHLTH,33,2,No Private Health Insurance,2.0,No Private Health Insurance,1,1
PRIVHLTH,PRIVHLTH,33,3,Missing,-88.0,Missing / Did not report,0,1
PUBHLTH,PUBHLTH,34,1,"Yes, Has Public Health Insurance",1.0,Public Health Insurance,0,1
PUBHLTH,PUBHLTH,34,2,No Public Health Insurance,2.0,No Public Health Insurance,1,1
PUBHLTH,PUBHLTH,34,3,Missing,-88.0,Missing / Did not report,0,1
MS,MS,35,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
MS,MS,35,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
MS,MS,35,1,Now married,1.0,Married,0,1
MS,MS,35,2,Widowed,2.0,Unmarried or alone,0,1
MS,MS,35,3,Divorced,2.0,Unmarried or alone,0,1
MS,MS,35,4,Separated,2.0,Unmarried or alone,0,1
MS,MS,35,5,Never married,2.0,Unmarried or alone,0,1
KIDS_LT5Y,KIDS_LT5Y,36,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
KIDS_LT5Y,KIDS_LT5Y,36,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
KIDS_LT5Y,KIDS_LT5Y,36,1,Children under 5 in household,1.0,Children under 5 in home,0,1
KIDS_5_11Y,KIDS_5_11Y,37,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
KIDS_5_11Y,KIDS_5_11Y,37,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
KIDS_5_11Y,KIDS_5_11Y,37,1,Children 5 through 11 years old,2.0,Children 5 to 11 years old,0,1
KIDS_12_17Y,KIDS_12_17Y,38,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
KIDS_12_17Y,KIDS_12_17Y,38,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
KIDS_12_17Y,KIDS_12_17Y,38,1,Children 12 through 17 years old,3.0,Children 12 to 17 years old,0,1
LIVQTR,LIVQTR_LIVQTRRV,39,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
LIVQTR,LIVQTR_LIVQTRRV,39,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
LIVQTR,LIVQTR_LIVQTRRV,39,1,A mobile home,1.0,A mobile home,0,1
LIVQTR,LIVQTR_LIVQTRRV,39,2,A one-family house detached from any other house,2.0,A one-family house detached from any other house,0,1
LIVQTR,LIVQTR_LIVQTRRV,39,3,A one-family house attached to one or more houses,3.0,A one-family house attached to one or more houses,0,1
LIVQTR,LIVQTR_LIVQTRRV,39,4,A building with 2 apartments,4.0,A building with 2 apartments,0,1
LIVQTR,LIVQTR_LIVQTRRV,39,5,A building with 3 or 4 apartment,5.0,A building with 3 or 4 apartments,0,1
LIVQTR,LIVQTR_LIVQTRRV,39,6,A building with 5 to 9 apartments,6.0,A building with 5 or more apartments,0,1
LIVQTR,LIVQTR_LIVQTRRV,39,7,A building with 10 to 19 apartments,6.0,A building with 5 or more apartments,0,1
LIVQTR,LIVQTR_LIVQTRRV,39,8,A building with 20 to 49 apartments,6.0,A building with 5 or more apartments,0,1
LIVQTR,LIVQTR_LIVQTRRV,39,9,A building with 50 or more apartments,6.0,A building with 5 or more apartments,0,1
LIVQTR,LIVQTR_LIVQTRRV,39,10,"Boat, RV, van, etc.",7.0,"Boat, RV, van, etc.",0,1
LIVQTRRV,LIVQTR_LIVQTRRV,40,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
LIVQTRRV,LIVQTR_LIVQTRRV,40,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
LIVQTRRV,LIVQTR_LIVQTRRV,40,1,A mobile home,1.0,A mobile home,0,1
LIVQTRRV,LIVQTR_LIVQTRRV,40,2,A one-family house detached from any other house,2.0,Single detached home,0,1
LIVQTRRV,LIVQTR_LIVQTRRV,40,3,A one-family house attached to one or more houses,3.0,Single home attached to another,0,1
LIVQTRRV,LIVQTR_LIVQTRRV,40,4,A building with 2 apartments,4.0,Building with 2 apartments,0,1
LIVQTRRV,LIVQTR_LIVQTRRV,40,5,A building with 3 or 4 apartments,5.0,Building with 3 or 4 apartments,0,1
LIVQTRRV,LIVQTR_LIVQTRRV,40,6,A building with 5 or more apartments,6.0,Building with 5 or more apartments,0,1
LIVQTRRV,LIVQTR_LIVQTRRV,40,7,"Boat, RV, van, etc.",7.0,"Boat, RV, van, etc.",0,1
TBEDROOMS,TBEDROOMS,41,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
TBEDROOMS,TBEDROOMS,41,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
ACTVDUTY1,ACTVDUTY1,42,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
ACTVDUTY1,ACTVDUTY1,42,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
ACTVDUTY1,ACTVDUTY1,42,1,No,1.0,Not serving in U.S. Armed Forces,0,1
ACTVDUTY2,ACTVDUTY2,43,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
ACTVDUTY2,ACTVDUTY2,43,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
ACTVDUTY2,ACTVDUTY2,43,1,"Yes, I'm serving on active duty",2.0,Active duty,0,1
ACTVDUTY3,ACTVDUTY3,44,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
ACTVDUTY3,ACTVDUTY3,44,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
ACTVDUTY3,ACTVDUTY3,44,1,"Yes, I'm serving in the Reserve or National Guard",3.0,Reserve or National Guard,0,1
ACTVDUTY4,ACTVDUTY4,45,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
ACTVDUTY4,ACTVDUTY4,45,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
ACTVDUTY4,ACTVDUTY4,45,1,"Yes, my spouse is serving on active duty",4.0,Spouse is serving on active duty,0,1
ACTVDUTY5,ACTVDUTY5,46,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
ACTVDUTY5,ACTVDUTY5,46,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
ACTVDUTY5,ACTVDUTY5,46,1,"Yes, my spouse is serving in the Reserve or National Guard",5.0,Spouse serving in the Reserve or National Guard,0,1
THHLD_NUMADLT,THHLD_NUMADLT,47,0,Recode,,,0,1
ANYWORK,ANYWORK,50,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
ANYWORK,ANYWORK,50,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
ANYWORK,ANYWORK,50,1,Yes,1.0,Worked for either pay or profit,0,0
ANYWORK,ANYWORK,50,2,No,2.0,Did not work for either pay or profit,1,0
ACTIVITY1,ACTIVITY1,51,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
ACTIVITY1,ACTIVITY1,51,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
ACTIVITY1,ACTIVITY1,51,1,Yes,1.0,Worked onsite at a workplace,0,0
ACTIVITY1,ACTIVITY1,51,2,No,2.0,Did not work onsite at a workplace,1,0
ACTIVITY2,ACTIVITY2,52,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
ACTIVITY2,ACTIVITY2,52,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
ACTIVITY2,ACTIVITY2,52,1,Yes,1.0,Teleworked or worked from home,0,0
ACTIVITY2,ACTIVITY2,52,2,No,2.0,Did not telework or work from home,1,0
ACTIVITY3,ACTIVITY3,53,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
ACTIVITY3,ACTIVITY3,53,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
ACTIVITY3,ACTIVITY3,53,1,Yes,1.0,In-store shopping,0,0
ACTIVITY3,ACTIVITY3,53,2,No,2.0,Did not shop indoors,1,0
ACTIVITY4,ACTIVITY4,54,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
ACTIVITY4,ACTIVITY4,54,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
ACTIVITY4,ACTIVITY4,54,1,Yes,1.0,Eating indoors at restaurants,0,0
ACTIVITY4,ACTIVITY4,54,2,No,2.0,Did not eat indoors at restaurants,1,0
ACTIVITY5,ACTIVITY5,55,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
ACTIVITY5,ACTIVITY5,55,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
ACTIVITY5,ACTIVITY5,55,1,Yes,1.0,Had in-person medical or dental appointments,0,0
ACTIVITY5,ACTIVITY5,55,2,No,2.0,Did not have in-person appointments,1,0
ACTIVITY6,ACTIVITY6,56,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
ACTIVITY6,ACTIVITY6,56,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
ACTIVITY6,ACTIVITY6,56,1,Yes,1.0,Had in-home housekeeping or caregiving services,0,0
ACTIVITY6,ACTIVITY6,56,2,No,2.0,Did not have in-home housekeeping,1,0
KINDWORK,KINDWORK,57,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KINDWORK,KINDWORK,57,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KINDWORK,KINDWORK,57,1,Government,1.0,Government,0,0
KINDWORK,KINDWORK,57,2,Private company,2.0,Private company,0,0
KINDWORK,KINDWORK,57,3,Non-profit organization including tax exempt and charitable organizations,3.0,Non-profit organization,0,0
KINDWORK,KINDWORK,57,4,Self-employed,4.0,Self-employed,0,0
KINDWORK,KINDWORK,57,5,Working in a family business,5.0,Working in a family business,0,0
RSNNOWRK,RSNNOWRK_RSNNOWRKRV,58,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
RSNNOWRK,RSNNOWRK_RSNNOWRKRV,58,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
RSNNOWRK,RSNNOWRK_RSNNOWRKRV,58,1,I did not want to be employed at this time,1.0,Did not want to be employed at this time,0,0
RSNNOWRK,RSNNOWRK_RSNNOWRKRV,58,2,I am/was sick with coronavirus symptoms,2.0,Sick with COVID symptoms,0,0
RSNNOWRK,RSNNOWRK_RSNNOWRKRV,58,3,I am/was caring for someone with coronavirus symptoms,11.0,Other reason,0,0
RSNNOWRK,RSNNOWRK_RSNNOWRKRV,58,4,I am/was caring for children not in school or daycare,3.0,Caring for children not in school or daycare,0,0
RSNNOWRK,RSNNOWRK_RSNNOWRKRV,58,5,I am/was caring for an elderly person,4.0,Caring for an elderly person,0,0
RSNNOWRK,RSNNOWRK_RSNNOWRKRV,58,6,I am/was sick (not coronavirus related) or disabled,5.0,Sick (not COVID related) or disabled,0,0
RSNNOWRK,RSNNOWRK_RSNNOWRKRV,58,7,I am retired,6.0,Retired,0,0
RSNNOWRK,RSNNOWRK_RSNNOWRKRV,58,8,My employer experienced a reduction in business (including furlough) due to coronavirus pandemic,11.0,Other reason,0,0
RSNNOWRK,RSNNOWRK_RSNNOWRKRV,58,9,I am/was laid off due to coronavirus pandemic,7.0,Laid off due to pandemic,0,0
RSNNOWRK,RSNNOWRK_RSNNOWRKRV,58,10,My employer closed temporarily due to the coronavirus pandemic,8.0,Employer closed temporarily due to pandemic,0,0
RSNNOWRK,RSNNOWRK_RSNNOWRKRV,58,11,My employer went out of business due to the coronavirus pandemic,9.0,Employer went out of business due to pandemic,0,0
RSNNOWRK,RSNNOWRK_RSNNOWRKRV,58,12,"Other reason, please specify",11.0,Other reason,0,0
RSNNOWRK,RSNNOWRK_RSNNOWRKRV,58,13,I was concerned about getting or spreading the coronavirus,10.0,Concerned about getting or spreading COVID,0,0
RSNNOWRKRV,RSNNOWRK_RSNNOWRKRV,59,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
RSNNOWRKRV,RSNNOWRK_RSNNOWRKRV,59,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
RSNNOWRKRV,RSNNOWRK_RSNNOWRKRV,59,1,I did not want to be employed at this time,1.0,Did not want to be employed at this time,0,0
RSNNOWRKRV,RSNNOWRK_RSNNOWRKRV,59,2,I am/was sick with coronavirus symptoms or caring for someone who was sick with coronavirus symptoms,2.0,Sick with COVID symptoms,0,0
RSNNOWRKRV,RSNNOWRK_RSNNOWRKRV,59,3,I am/was caring for children not in school or daycare,3.0,Caring for children not in school or daycare,0,0
RSNNOWRKRV,RSNNOWRK_RSNNOWRKRV,59,4,I am/was caring for an elderly person,4.0,Caring for an elderly person,0,0
RSNNOWRKRV,RSNNOWRK_RSNNOWRKRV,59,5,I was concerned about getting or spreading the coronavirus,10.0,Concerned about getting or spreading COVID,0,0
RSNNOWRKRV,RSNNOWRK_RSNNOWRKRV,59,6,I am/was sick (not coronavirus related or disabled),5.0,Sick (not COVID related) or disabled,0,0
RSNNOWRKRV,RSNNOWRK_RSNNOWRKRV,59,7,I am retired,6.0,Retired,0,0
RSNNOWRKRV,RSNNOWRK_RSNNOWRKRV,59,8,I am/was laid off or furloughed due to coronavirus pandemic,7.0,Laid off due to pandemic,0,0
RSNNOWRKRV,RSNNOWRK_RSNNOWRKRV,59,9,My employer closed temporarily due to the coronavirus pandemic,8.0,Employer closed temporarily due to pandemic,0,0
RSNNOWRKRV,RSNNOWRK_RSNNOWRKRV,59,10,My employer went out of business due to the coronavirus pandemic,9.0,Employer went out of business due to pandemic,0,0
RSNNOWRKRV,RSNNOWRK_RSNNOWRKRV,59,11,I do/did not have transportation to work,11.0,Other reason,0,0
RSNNOWRKRV,RSNNOWRK_RSNNOWRKRV,59,12,"Other reason, please specify",11.0,Other reason,0,0
WRKLOSSRV,WRKLOSSRV,60,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WRKLOSSRV,WRKLOSSRV,60,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WRKLOSSRV,WRKLOSSRV,60,1,Yes,1.0,Lost employment income,0,0
WRKLOSSRV,WRKLOSSRV,60,2,No,2.0,Did not lose employment income,1,0
WRKLOSS,WRKLOSS,61,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WRKLOSS,WRKLOSS,61,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WRKLOSS,WRKLOSS,61,1,Yes,1.0,Recent home job loss,0,0
WRKLOSS,WRKLOSS,61,2,No,2.0,No recent home job loss,1,0
EXPCTLOSS,EXPCTLOSS,62,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
EXPCTLOSS,EXPCTLOSS,62,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
EXPCTLOSS,EXPCTLOSS,62,1,Yes,1.0,Expected home job loss,0,0
EXPCTLOSS,EXPCTLOSS,62,2,No,2.0,No expected home job loss,1,0
UNEMPPAY,UNEMPPAY,63,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
UNEMPPAY,UNEMPPAY,63,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
UNEMPPAY,UNEMPPAY,63,1,"Yes, I use paid leave",1.0,Used paid leave,0,0
UNEMPPAY,UNEMPPAY,63,2,"Yes, I receive full pay but do not have to take leave",2.0,Received full pay but do not have to take leave,0,0
UNEMPPAY,UNEMPPAY,63,3,"Yes, I receive partial pay",3.0,Received partial pay,0,0
UNEMPPAY,UNEMPPAY,63,4,"No, I receive no pay",4.0,Received no pay,0,0
UI_APPLY,UI_APPLY_UI_APPLYRV,64,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
UI_APPLY,UI_APPLY_UI_APPLYRV,64,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
UI_APPLY,UI_APPLY_UI_APPLYRV,64,1,Yes,1.0,Applied for UI,0,0
UI_APPLY,UI_APPLY_UI_APPLYRV,64,2,No,2.0,Did not apply for UI,1,0
UI_APPLYRV,UI_APPLY_UI_APPLYRV,65,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
UI_APPLYRV,UI_APPLY_UI_APPLYRV,65,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
UI_APPLYRV,UI_APPLY_UI_APPLYRV,65,1,Yes,1.0,Applied for UI,0,0
UI_APPLYRV,UI_APPLY_UI_APPLYRV,65,2,No,2.0,Did not apply for UI,1,0
UI_RECV,UI_RECV_UI_RECVRV,66,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
UI_RECV,UI_RECV_UI_RECVRV,66,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
UI_RECV,UI_RECV_UI_RECVRV,66,1,Yes,2.0,Applied and received UI,0,0
UI_RECV,UI_RECV_UI_RECVRV,66,2,No,1.0,"Applied for UI, but did not receive",1,0
UI_RECVRV,UI_RECV_UI_RECVRV,67,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
UI_RECVRV,UI_RECV_UI_RECVRV,67,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
UI_RECVRV,UI_RECV_UI_RECVRV,67,1,Yes,1.0,Recieved UI,0,0
UI_RECVRV,UI_RECV_UI_RECVRV,67,2,No,2.0,Did not recieve UI,1,0
UI_RECVNOW,UI_RECVNOW,68,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
UI_RECVNOW,UI_RECVNOW,68,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
UI_RECVNOW,UI_RECVNOW,68,1,Yes,1.0,Recieved UI in last 7 days,0,0
UI_RECVNOW,UI_RECVNOW,68,2,No,2.0,Did not recieve UI,1,0
TW_START,TW_START,70,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
TW_START,TW_START,70,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
TW_START,TW_START,70,1,"Yes, at least one adult substituted some or all of their typical in-person work for telework",1.0,Someone substituted in-person work for telework,0,0
TW_START,TW_START,70,2,"No, no adults substituted their typical in-person work for telework",2.0,No adults substituted in-person work for telework,0,0
TW_START,TW_START,70,3,"No, there has been no change in telework",3.0,There has been no change in telework,0,0
TW_YN,TW_YN,71,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
TW_YN,TW_YN,71,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
TW_YN,TW_YN,71,1,Yes,1.0,Teleworked in last 7 days,0,0
TW_YN,TW_YN,71,2,No,2.0,Did not telework in last 7 days,1,0
TW_COV,TW_COV,72,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
TW_COV,TW_COV,72,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
TW_COV,TW_COV,72,1,Yes,1.0,Teleworked due to pandemic,0,0
TW_COV,TW_COV,72,2,No,2.0,Did not telework due to pandemic,1,0
