variable,variable_group,variable_order,variable_recode,variable_group_recode,variable_recode_final,question_type,question,question_clean,description_recode,universe,universe_label,xtab,exclude,subtopic_area_order,subtopic_area,topic_area_order,topic_area,drop_question
HLTHINS3,HLTHINS,27,,,HLTHINS3,Yes / No,"Are you currently covered by any of the following types of health insurance or health coverage plans? Mark Yes or No for each. - Medicare, for people 65 and older, or people with certain disabilities",Are you currently covered by any of the following types of health insurance or health coverage plans?,Type of health insurance or health coverage plan,All persons,All persons,1,0,7,Healthcare,1,Demographic,0
HLTHINS4,HLTHINS,28,,,HLTHINS4,Yes / No,"Are you currently covered by any of the following types of health insurance or health coverage plans? Mark Yes or No for each. - Medicaid, Medical Assistance, or any kind of government-assistance plan for those with low incomes or a disability",Are you currently covered by any of the following types of health insurance or health coverage plans?,Type of health insurance or health coverage plan,All persons,All persons,1,0,7,Healthcare,1,Demographic,0
HLTHINS5,HLTHINS,29,,,HLTHINS5,Yes / No,Are you currently covered by any of the following types of health insurance or health coverage plans? Mark Yes or No for each. - TRICARE or other military health care,Are you currently covered by any of the following types of health insurance or health coverage plans?,Type of health insurance or health coverage plan,All persons,All persons,1,0,7,Healthcare,1,Demographic,0
HLTHINS6,HLTHINS,30,,,HLTHINS6,Yes / No,Are you currently covered by any of the following types of health insurance or health coverage plans? Mark Yes or No for each. - VA (including those who have ever used or enrolled for VA health care),Are you currently covered by any of the following types of health insurance or health coverage plans?,Type of health insurance or health coverage plan,All persons,All persons,1,0,7,Healthcare,1,Demographic,0
HLTHINS7,HLTHINS,31,,,HLTHINS7,Yes / No,Are you currently covered by any of the following types of health insurance or health coverage plans? Mark Yes or No for each. - Indian Health Service,Are you currently covered by any of the following types of health insurance or health coverage plans?,Type of health insurance or health coverage plan,All persons,All persons,1,0,7,Healthcare,1,Demographic,0
HLTHINS8,HLTHINS,32,,,HLTHINS8,Yes / No,Are you currently covered by any of the following types of health insurance or health coverage plans? Mark Yes or No for each. - Other,Are you currently covered by any of the following types of health insurance or health coverage plans?,Type of health insurance or health coverage plan,All persons,All persons,1,0,7,Healthcare,1,Demographic,0
PRIVHLTH,PRIVHLTH,33,,,PRIVHLTH,Yes / No,Recode of Q36 Health Insurance Variables,Private health insurance,Private health insurance,All persons,All persons,1,1,7,Healthcare,1,Demographic,1
PUBHLTH,PUBHLTH,34,,,PUBHLTH,Yes / No,Recode of Q36 Health Insurance Variables,Public health insurance,Public health insurance,All persons,All persons,1,1,7,Healthcare,1,Demographic,1
MS,MS,35,,,MS,Select one,What is your marital status? Select only one answer.,What is your marital status?,Marital status,All persons,All persons,1,0,8,Marital status,1,Demographic,1
KIDS_LT5Y,KIDS_Y,36,,,KIDS_LT5Y,Select all,"In your household, are there... Select all that apply.","In your household, are there...",Age range of children in household,All persons,All persons,1,1,9,Household members,1,Demographic,1
KIDS_5_11Y,KIDS_Y,37,,,KIDS_5_11Y,Select all,"In your household, are there... Select all that apply.","In your household, are there...",Age range of children in household,All persons,All persons,1,1,9,Household members,1,Demographic,1
KIDS_12_17Y,KIDS_Y,38,,,KIDS_12_17Y,Select all,"In your household, are there... Select all that apply.","In your household, are there...",Age range of children in household,All persons,All persons,1,1,9,Household members,1,Demographic,1
LIVQTR,LIVQTR,39,LIVQTR_LIVQTRRV,LIVQTR_LIVQTRRV,LIVQTR_LIVQTRRV,Select one,"Which best describes this building? Include all apartments, flats, etc., even if vacant. Select only one answer.","Which best describes this building? Include all apartments, flats, etc., even if vacant.",Building type,All persons,All persons,1,0,10,Building,1,Demographic,0
LIVQTRRV,LIVQTRRV,40,LIVQTR_LIVQTRRV,LIVQTR_LIVQTRRV,LIVQTR_LIVQTRRV,Select one,"Which best describes this building? Include all apartments, flats, etc., even if vacant. Select only one answer.","Which best describes this building? Include all apartments, flats, etc., even if vacant.",Building type,All persons,All persons,1,0,10,Building,1,Demographic,0
TBEDROOMS,TBEDROOMS,41,,,TBEDROOMS,Input value,"How many bedrooms are in your home Enter number of bedrooms (if none, enter zero).",How many bedrooms are in your home?,Number of bedrooms in home,All persons,All persons,1,1,10,Building,1,Demographic,0
ACTVDUTY1,ACTVDUTY,42,,,ACTVDUTY1,Select all,"Are you or your spouse currently serving in the U.S. Armed Forces (Active Duty, Reserve, or National Guard)?","Are you or your spouse currently serving in the U.S. Armed Forces (Active Duty, Reserve, or National Guard)?",Households with individual serving in the U.S. Armed Forces,All persons,All persons,1,1,11,Military,1,Demographic,1
ACTVDUTY2,ACTVDUTY,43,,,ACTVDUTY2,Select all,"Are you or your spouse currently serving in the U.S. Armed Forces (Active Duty, Reserve, or National Guard)?","Are you or your spouse currently serving in the U.S. Armed Forces (Active Duty, Reserve, or National Guard)?",Households with individual serving in the U.S. Armed Forces,All persons,All persons,1,1,11,Military,1,Demographic,1
ACTVDUTY3,ACTVDUTY,44,,,ACTVDUTY3,Select all,"Are you or your spouse currently serving in the U.S. Armed Forces (Active Duty, Reserve, or National Guard)?","Are you or your spouse currently serving in the U.S. Armed Forces (Active Duty, Reserve, or National Guard)?",Households with individual serving in the U.S. Armed Forces,All persons,All persons,1,1,11,Military,1,Demographic,1
ACTVDUTY4,ACTVDUTY,45,,,ACTVDUTY4,Select all,"Are you or your spouse currently serving in the U.S. Armed Forces (Active Duty, Reserve, or National Guard)?","Are you or your spouse currently serving in the U.S. Armed Forces (Active Duty, Reserve, or National Guard)?",Households with individual serving in the U.S. Armed Forces,All persons,All persons,1,1,11,Military,1,Demographic,1
ACTVDUTY5,ACTVDUTY,46,,,ACTVDUTY5,Select all,"Are you or your spouse currently serving in the U.S. Armed Forces (Active Duty, Reserve, or National Guard)?","Are you or your spouse currently serving in the U.S. Armed Forces (Active Duty, Reserve, or National Guard)?",Households with individual serving in the U.S. Armed Forces,All persons,All persons,1,1,11,Military,1,Demographic,1
THHLD_NUMADLT,THHLD_NUMADLT,47,,,THHLD_NUMADLT,Input value,<Recode for the number of Adults in the household>,Number of adults in the household,Number of adults in the household,All persons,All persons,0,0,12,Household members,1,Demographic,1
THHLD_NUMKID,THHLD_NUMKID,48,,,THHLD_NUMKID,Input value,How many people under 18 years-old currently live in your household? Please enter a number.,How many people under 18 years-old currently live in your household?,Total number of people under 18-years-old in household,All persons,All persons,0,0,12,Household members,1,Demographic,0
THHLD_NUMPER,THHLD_NUMPER,49,,,THHLD_NUMPER,Input value,"How many total people – adults and children – currently live in your household, including yourself? Please enter a number.","How many total people – adults and children – currently live in your household, including yourself?",Total number of people in household,All persons,All persons,0,0,12,Household members,1,Demographic,0
ANYWORK,ANYWORK,50,,,ANYWORK,Yes / No,"Now we are going to ask about your employment. In the last 7 days, did you do ANY work for either pay or profit? Select only one answer.","In the last 7 days, did you do any work for either pay or profit?",Worked for either pay or profit in the last 7 days,All persons,All persons,0,0,1,Employment status,2,Employment,0
ACTIVITY1,ACTIVITY,51,,,ACTIVITY1,Yes / No,"In the last 7 days, have you or your household done any of the following... Worked onsite at a workplace?","In the last 7 days, have you or your household done any of the following?",Household has done any of the following in the last 7 days,All persons,All persons,0,0,1,Employment status,2,Employment,1
ACTIVITY2,ACTIVITY,52,,,ACTIVITY2,Yes / No,"In the last 7 days, have you or your household done any of the following... Teleworked or worked from home?","In the last 7 days, have you or your household done any of the following?",Household has done any of the following in the last 7 days,All persons,All persons,0,0,1,Employment status,2,Employment,1
ACTIVITY3,ACTIVITY,53,,,ACTIVITY3,Yes / No,"In the last 7 days, have you or your household done any of the following... In-store shopping?","In the last 7 days, have you or your household done any of the following?",Household has done any of the following in the last 7 days,All persons,All persons,0,0,1,Employment status,2,Employment,1
ACTIVITY4,ACTIVITY,54,,,ACTIVITY4,Yes / No,"In the last 7 days, have you or your household done any of the following... Eating indoors at restaurants?","In the last 7 days, have you or your household done any of the following?",Household has done any of the following in the last 7 days,All persons,All persons,0,0,1,Employment status,2,Employment,1
ACTIVITY5,ACTIVITY,55,,,ACTIVITY5,Yes / No,"In the last 7 days, have you or your household done any of the following... Had in-person medical or dental appointments?","In the last 7 days, have you or your household done any of the following?",Household has done any of the following in the last 7 days,All persons,All persons,0,0,1,Employment status,2,Employment,1
ACTIVITY6,ACTIVITY,56,,,ACTIVITY6,Yes / No,"In the last 7 days, have you or your household done any of the following... Had in-home housekeeping or caregiving services?","In the last 7 days, have you or your household done any of the following?",Household has done any of the following in the last 7 days,All persons,All persons,0,0,1,Employment status,2,Employment,1
KINDWORK,KINDWORK,57,,,KINDWORK,Select one,"Are you employed by government, by a private company, a nonprofit organization or are you self-employed or working in a family business? Select only one answer.","Are you employed by government, a private company, a nonprofit organization or are you self-employed or working in a family business?",Type of employer,"[""data['ANYWORK'] == 1""]",Persons who select response 1 for ANYWORK,0,0,1,Employment status,2,Employment,0
RSNNOWRK,RSNNOWRK,58,RSNNOWRK_RSNNOWRKRV,RSNNOWRK_RSNNOWRKRV,RSNNOWRK_RSNNOWRKRV,Select one,What is your main reason for not working for pay or profit? Select only one answer. - Selected Choice,What is your main reason for not working for pay or profit?,Main reason for not working for pay or profit,"[""data['ANYWORK'] == 2""]",Persons who select response 2 for ANYWORK,0,0,1,Employment status,2,Employment,0
RSNNOWRKRV,RSNNOWRKRV,59,RSNNOWRK_RSNNOWRKRV,RSNNOWRK_RSNNOWRKRV,RSNNOWRK_RSNNOWRKRV,Select one,What is your main reason for not working for pay or profit? Select only one answer. - Selected Choice,What is your main reason for not working for pay or profit?,Main reason for not working for pay or profit,"[""data['ANYWORK'] == 2""]",Persons who select response 2 for ANYWORK,0,0,1,Employment status,2,Employment,0
WRKLOSSRV,WRKLOSSRV,60,,,WRKLOSSRV,Yes / No,"Now we are going to ask about your employment. Have you, or has anyone in your household experienced a loss of employment income in the last 4 weeks? Select only one answer.","Have you, or has anyone in your household experienced a loss of employment income in the last 4 weeks?",Someone in household experienced a loss of employment income in the last 4 weeks,All persons,All persons,0,0,2,Unemployment,2,Employment,0
WRKLOSS,WRKLOSS,61,,,WRKLOSS,Yes / No,"Have you, or has anyone in your household experienced a loss of employment income since March 13, 2020? Select only one answer.","Have you, or has anyone in your household experienced a loss of employment income since March 13, 2020?","Household experienced a loss of income since March 13, 2020",All persons,All persons,0,0,2,Unemployment,2,Employment,0
EXPCTLOSS,EXPCTLOSS,62,,,EXPCTLOSS,Yes / No,Do you expect that you or anyone in your household will experience a loss of employment income in the next 4 weeks because of the coronavirus pandemic? Select only one answer.,Do you expect that you or anyone in your household will experience a loss of employment income in the next 4 weeks because of the coronavirus pandemic?,Expect loss of household income in the next 4 weeks because of the pandemic,All persons,All persons,0,0,2,Unemployment,2,Employment,0
UNEMPPAY,UNEMPPAY,63,,,UNEMPPAY,Select one,Are you receiving pay for the time you are not working? Select only one answer.,Are you receiving pay for the time you are not working?,Received pay for the time not working,"[""data['ANYWORK'] == 2""]",Persons who select response 2 for ANYWORK,0,0,2,Unemployment,2,Employment,0
UI_APPLY,UI_APPLY,64,UI_APPLY_UI_APPLYRV,UI_APPLY_UI_APPLYRV,UI_APPLY_UI_APPLYRV,Yes / No,"Since March 13, 2020, have you applied for Unemployment Insurance (UI) benefits? Select only one answer.",Have you applied for Unemployment Insurance (UI) benefits?,Applied for Unemployment Insurance (UI) benefits,All persons,All persons,0,0,2,Unemployment,2,Employment,0
UI_APPLYRV,UI_APPLYRV,65,UI_APPLY_UI_APPLYRV,UI_APPLY_UI_APPLYRV,UI_APPLY_UI_APPLYRV,Yes / No,"Since January 1, 2021, have you applied for Unemployment Insurance (UI) benefits? Select only one answer.",Have you applied for Unemployment Insurance (UI) benefits?,Applied for Unemployment Insurance (UI) benefits,All persons,All persons,0,0,2,Unemployment,2,Employment,0
UI_RECV,UI_RECV,66,UI_RECV_UI_RECVRV,UI_RECV_UI_RECVRV,UI_RECV_UI_RECVRV,Yes / No,"Since March 13, 2020, did you receive Unemployment Insurance (UI) benefits? Select only one answer.",Did you receive Unemployment Insurance (UI) benefits?,Received Unemployment Insurance (UI) benefits,All persons,All persons,0,0,2,Unemployment,2,Employment,0
UI_RECVRV,UI_RECVRV,67,UI_RECV_UI_RECVRV,UI_RECV_UI_RECVRV,UI_RECV_UI_RECVRV,Yes / No,"Since January 1, 2021, have you received Unemployment Insurance (UI) benefits? Select only one answer.",Did you receive Unemployment Insurance (UI) benefits?,Received Unemployment Insurance (UI) benefits,All persons,All persons,0,0,2,Unemployment,2,Employment,0
UI_RECVNOW,UI_RECVNOW,68,,,UI_RECVNOW,Yes / No,Have you received Unemployment Insurance (UI) benefits in the last 7 days?,Have you received Unemployment Insurance (UI) benefits in the last 7 days?,Received Unemployment Insurance (UI) benefits in the last 7 days,"[""data['UI_APPLYRV'] == 1 | data['UI_RECVRV'] == 1""]",Persons who select response 1 for UI_APPLYRV or response 1 for UI_RECVRV,0,0,2,Unemployment,2,Employment,1
TUI_NUMPER,TUI_NUMPER,69,,,TUI_NUMPER,Input value,"Including yourself, how many people in your household received Unemployment Insurance (UI) benefits since March 13, 2020? Please enter a number.","Including yourself, how many people in your household received Unemployment Insurance (UI) benefits since March 13, 2020?","Number of people in household that received Unemployment Insurance (UI) benefits since March 13, 2020","[""data['THHLD_NUMADLT'] > 1""]",Persons who select response greater than 1 for THHLD_NUMADLT,0,0,2,Unemployment,2,Employment,0
TW_START,TW_START,70,,,TW_START,Select one,"Working from home is sometimes referred to as telework. Did any adults in this household substitute some or all of their typical in-person work for telework because of the coronavirus pandemic, including yourself? Select only one answer.","Working from home is sometimes referred to as telework. Did any adults in this household substitute some or all of their typical in-person work for telework because of the coronavirus pandemic, including yourself?",Adults in this household substitute some or all of their typical in-person work for telework because of the coronavirus pandemic,All persons,All persons,0,0,3,Telework,2,Employment,0
TW_YN,TW_YN,71,,,TW_YN,Yes / No,"Working from home is sometimes referred to as telework. In the past 7 days, have any adults in this household teleworked?","In the past 7 days, have any adults in this household teleworked?",Adults in this household teleworked in the past 7 days,All persons,All persons,0,0,3,Telework,2,Employment,0
TW_COV,TW_COV,72,,,TW_COV,Yes / No,Have any adults teleworked because of the coronavirus pandemic?,Have any adults teleworked because of the coronavirus pandemic?,Adults teleworked because of the coronavirus pandemic,"[""data['TW_YN'] == 1""]",Persons who select response 1 for TW_YN,0,0,3,Telework,2,Employment,0
PRVRIDESHR,PRVRIDESHR,73,,,PRVRIDESHR,Yes / No,"Prior to the coronavirus pandemic, in a typical week, did you use bus, rail, or ride-sharing services, like Uber and Lyft? Select only one answer.","Prior to the coronavirus pandemic, in a typical week, did you use bus, rail, or ride-sharing services, like Uber and Lyft?","Use of bus, rail, or ride-sharing services, prior to the coronavirus pandemic in a typical week",All persons,All persons,0,1,3,Telework,2,Employment,1
FEWRTRANS,FEWRTRANS,74,,,FEWRTRANS,Select one,"In the last 7 days, have you taken fewer trips than you normally would have by bus, rail, or ride-sharing services, like Uber and Lyft, because of the coronavirus pandemic?","In the last 7 days, have you taken fewer trips than you normally would have by bus, rail, or ride-sharing services, like Uber and Lyft, because of the coronavirus pandemic?","Fewer trips by bus, rail, or ride-sharing because of pandemic in the last 7 days",All persons,All persons,0,1,3,Telework,2,Employment,1
WKVOL,WKVOL,75,,,WKVOL,Yes / No,"In the last 7 days, have you worked or volunteered outside your home? (select one)","In the last 7 days, have you worked or volunteered outside your home?",Reasons that you feel the way you do about the COVID-19 vaccine,All persons,All persons,0,1,4,Volunteer activities,2,Employment,1
SETTING,SETTING,76,,,SETTING,Select one,"In the last 7 days, which best describes the primary location/setting where you worked or volunteered outside your home? Select only one answer.","In the last 7 days, which best describes the primary location/setting where you worked or volunteered outside your home?",Primary location/setting where you worked or volunteered outside your home in the last 7 days,"[""data['WKVOL'] == 1""]",Persons who select response 1 for WKVOL,0,1,4,Volunteer activities,2,Employment,1
SSA_RECV,SSA_RECV,77,,,SSA_RECV,Yes / No,"Do you currently receive Social Security benefits (Retirement, Disability, or Survivors), Supplemental Security Income (SSI) benefits, or Medicare benefits? Select only one answer.","Do you currently receive Social Security benefits (Retirement, Disability, or Survivors), Supplemental Security Income (SSI) benefits, or Medicare benefits?","Receives Social Security, Supplemental Security Income, or Medicare",All persons,All persons,0,0,1,Application for benefits,3,Social Security,0
SSA_APPLYRV,SSA_APPLYRV,78,SSA_APPLY_SSA_APPLYRV,SSA_APPLY_SSA_APPLYRV,SSA_APPLY_SSA_APPLYRV,Yes / No,"Did you apply or attempt to apply for Social Security benefits (Retirement, Disability, or Survivors), Supplemental Security Income (SSI) benefits, or Medicare benefits after January 1, 2021? Select only one answer.","Did you apply or attempt to apply for Social Security benefits (Retirement, Disability, or Survivors), Supplemental Security Income (SSI) benefits, or Medicare benefits?","Apply or attempt to apply for Social Security, Supplemental Security Income, or Medicare",All persons,All persons,0,0,1,Application for benefits,3,Social Security,0
SSA_APPLY,SSA_APPLY,79,SSA_APPLY_SSA_APPLYRV,SSA_APPLY_SSA_APPLYRV,SSA_APPLY_SSA_APPLYRV,Yes / No,"Did you apply or attempt to apply for Social Security benefits (Retirement, Disability, or Survivors), Supplemental Security Income (SSI) benefits, or Medicare benefits after March 13, 2020? Select only one answer. benefits, or Medicare benefits after March 13, 2020? Select only one answer.","Did you apply or attempt to apply for Social Security benefits (Retirement, Disability, or Survivors), Supplemental Security Income (SSI) benefits, or Medicare benefits?","Apply or attempt to apply for Social Security, Supplemental Security Income, or Medicare",All persons,All persons,0,0,1,Application for benefits,3,Social Security,0
SSALIKELY,SSALIKELY,80,SSALIKELY_SSALIKELYRV,SSALIKELY_SSALIKELYRV,SSALIKELY_SSALIKELYRV,Select one,"How likely are you to apply for Social Security benefits (Retirement, Disability, or Survivors), Supplemental Security Income (SSI) benefits, or Medicare benefits in the next 12 months? Select only one answer.","How likely are you to apply for Social Security benefits (Retirement, Disability, or Survivors), Supplemental Security Income (SSI) benefits, or Medicare benefits in 2021 or the next 12 months?","Plan to apply for Social Security, Supplemental Security Income, or Medicare in the next 12 months","[""data['SSA_APPLY'] == 2""]",Persons who select response 2 for SSA_APPLY,0,0,1,Application for benefits,3,Social Security,0
SSALIKELYRV,SSALIKELYRV,81,SSALIKELY_SSALIKELYRV,SSALIKELY_SSALIKELYRV,SSALIKELY_SSALIKELYRV,Select one,"How likely are you to apply for Social Security benefits (Retirement, Disability, or Survivors), Supplemental Security Income (SSI) benefits, or Medicare benefits during 2021? Select only one answer.","How likely are you to apply for Social Security benefits (Retirement, Disability, or Survivors), Supplemental Security Income (SSI) benefits, or Medicare benefits in 2021 or the next 12 months?","Plan to apply for Social Security, Supplemental Security Income, or Medicare in the next 12 months","[""data['SSA_APPLYRV'] == 2 & data['SSA_RECV'] == 2""]",Persons who select response 2 for SSA_APPLYRV or SSA_RECV,0,0,1,Application for benefits,3,Social Security,0
SSADECISN,SSADECISN,82,,,SSADECISN,Select one,"How has the coronavirus pandemic affected your decision about applying or not applying for Social Security benefits (Retirement, Disability, or Survivors), Supplemental Security Income (SSI) benefits, or Medicare benefits? Select only one answer.","How has the coronavirus pandemic affected your decision about applying or not applying for Social Security benefits (Retirement, Disability, or Survivors), Supplemental Security Income (SSI) benefits, or Medicare benefits?","Impact of pandemic on decision to apply for Social Security, Supplemental Security Income, or Medicare","[""data['SSALIKELY'].isin([1,2,3,4,-99])""]","Persons who select response 1, 2, 3, 4, or -99 for SSALIKELY",0,0,1,Application for benefits,3,Social Security,0
SSAPGM1,SSAPGM,83,SSAPGM1_SSAPGMRV1,SSAPGM_SSAPGMRV,SSAPGM1_SSAPGMRV1,Select all,"What type of benefits did you apply or attempt to apply for since March 13, 2020? Select all that apply.",What type of benefits did you apply or attempt to apply for?,Type of benefits applied for or attempted to apply for,"[""data['SSA_APPLY'] == 1""]",Persons who select response 1 for SSA_APPLY,0,0,2,Types of benefits,3,Social Security,0
SSAPGM2,SSAPGM,84,SSAPGM2_SSAPGMRV2,SSAPGM_SSAPGMRV,SSAPGM2_SSAPGMRV2,Select all,"What type of benefits did you apply or attempt to apply for since March 13, 2020? Select all that apply.",What type of benefits did you apply or attempt to apply for?,Type of benefits applied for or attempted to apply for,"[""data['SSA_APPLY'] == 1""]",Persons who select response 1 for SSA_APPLY,0,0,2,Types of benefits,3,Social Security,0
SSAPGM3,SSAPGM,85,SSAPGM3_SSAPGMRV3,SSAPGM_SSAPGMRV,SSAPGM3_SSAPGMRV3,Select all,"What type of benefits did you apply or attempt to apply for since March 13, 2020? Select all that apply.",What type of benefits did you apply or attempt to apply for?,Type of benefits applied for or attempted to apply for,"[""data['SSA_APPLY'] == 1""]",Persons who select response 1 for SSA_APPLY,0,0,2,Types of benefits,3,Social Security,0
SSAPGM4,SSAPGM,86,SSAPGM4_SSAPGMRV4,SSAPGM_SSAPGMRV,SSAPGM4_SSAPGMRV4,Select all,"What type of benefits did you apply or attempt to apply for since March 13, 2020? Select all that apply.",What type of benefits did you apply or attempt to apply for?,Type of benefits applied for or attempted to apply for,"[""data['SSA_APPLY'] == 1""]",Persons who select response 1 for SSA_APPLY,0,0,2,Types of benefits,3,Social Security,0
SSAPGM5,SSAPGM,87,SSAPGM5_SSAPGMRV5,SSAPGM_SSAPGMRV,SSAPGM5_SSAPGMRV5,Select all,"What type of benefits did you apply or attempt to apply for since March 13, 2020? Select all that apply.",What type of benefits did you apply or attempt to apply for?,Type of benefits applied for or attempted to apply for,"[""data['SSA_APPLY'] == 1""]",Persons who select response 1 for SSA_APPLY,0,0,2,Types of benefits,3,Social Security,0
SSAPGMRV1,SSAPGMRV,88,SSAPGM1_SSAPGMRV1,SSAPGM_SSAPGMRV,SSAPGM1_SSAPGMRV1,Select all,"What type of benefits did you apply or attempt to apply for after January 1, 2021? Select all that apply.",What type of benefits did you apply or attempt to apply for?,Type of benefits applied for or attempted to apply for,"[""data['SSA_APPLYRV'] == 1""]",Persons who select response 1 for SSA_APPLYRV,0,0,2,Types of benefits,3,Social Security,0
SSAPGMRV2,SSAPGMRV,89,SSAPGM2_SSAPGMRV2,SSAPGM_SSAPGMRV,SSAPGM2_SSAPGMRV2,Select all,"What type of benefits did you apply or attempt to apply for after January 1, 2021? Select all that apply.",What type of benefits did you apply or attempt to apply for?,Type of benefits applied for or attempted to apply for,"[""data['SSA_APPLYRV'] == 1""]",Persons who select response 1 for SSA_APPLYRV,0,0,2,Types of benefits,3,Social Security,0
